Characteristics,pT1,pT2,pT3,pT4
n=12423,5772.0,4897.0,671.0,1092.0
Proportion (%),46.4,39.4,5.4,8.8
Age (mean) (years),57.0,58.1,55.9,65.3
Lymph node (LN)-positive (%),30.3,55.1,76.5,73.6
Histological grade (G),,,,
G1 (%),11.8,3.2,1.8,1.4
G2 (%),62.5,52.8,41.7,47.5
G3 (%),25.7,44.0,56.6,51.1
Oestrogen receptor-negative (%),29.4,30.3,36.2,26.9
Metastasisation primary (M1) (%),1.1,4.2,9.7,21.1
Follow-up (number of person years),45490.0,33602.0,3714.0,4846.0
Follow-up (mean time of patients alive) (years),9.4,9.4,10.0,9.0
Local recurrence (LR) (%),1.1,1.3,1.6,1.7
Cumulative LR-rate after 10 years (Kaplan-Meier) (%),11.3,15.3,25.5,19.2
Local lymph node recurrence (LNR) (%),2.6,4.3,4.9,4.7
Metastasisation (MET) (%),14.7,28.9,43.4,47.8
MET/LR (%),1.6,2.6,2.6,4.1
Deceased (%),24.5,41.6,56.8,65.9
Relative survival after 15 years (%),77.6,52.3,31.4,24.1
Time from diagnosis to LR (mean) (months),47.9,40.9,32.5,25.4
Time from diagnosis to LR (median) (months),39.0,29.4,21.5,15.2
Time from diagnosis to MET (mean) (months),43.7,36.7,27.2,17.1
Time from diagnosis to MET (median) (months),35.3,26.2,19.9,3.7
Time from MET to death (months),25.0,24.9,24.1,22.3
For patients with MET only:,,,,
Time from diagnosis to MET (mean) (months),38.3,32.6,24.0,13.9
For patients with MET and LR only:,,,,
Time from diagnosis to MET (mean) (months),55.9,44.5,30.0,24.9
